ID,E1,p_x1,p_y1,p_z1,E2,p_x1,p_y1,p_z1
7668,104.07640075683594,-28.79918098449707,-41.39974594116211,84.59496307373047,104.12860870361328,29.69060707092285,42.14628219604492,-87.33963012695312
7669,99.14591979980469,-89.76392364501953,4.54759407043457,-32.9804573059082,99.12359619140625,89.52305603027344,-4.342376232147217,32.952884674072266
7670,92.26586151123047,80.62635803222656,27.86325454711914,29.56968116760254,92.16748809814453,-80.85729217529297,-27.704547882080078,-29.609298706054688
7671,99.38129425048828,-92.42708587646484,14.292024612426758,36.171409606933594,99.41484832763672,95.37657165527344,-15.260214805603027,-35.95118713378906
7672,115.50457763671875,100.95555877685547,-2.2694344520568848,-53.61307907104492,115.49921417236328,-97.6175765991211,4.101174831390381,52.480770111083984
7673,100.93968963623047,-35.183998107910156,57.51408004760742,71.48345184326172,100.90616607666016,36.089500427246094,-58.103729248046875,-72.1690673828125
7674,95.75187683105469,65.81912231445312,-35.3372802734375,-19.498046875,95.3711929321289,-73.91438293457031,38.43623352050781,24.983272552490234
7675,102.33954620361328,59.513275146484375,87.33073425292969,-49.03669357299805,102.31184387207031,-58.32682418823242,-88.16163635253906,47.82222366333008
7676,104.49188995361328,72.999755859375,-21.9551944732666,-0.7024086713790894,104.81295776367188,-82.74903106689453,20.655319213867188,7.037041664123535
7677,91.03028106689453,-25.71180534362793,-0.6707693934440613,89.192626953125,91.12213897705078,25.609142303466797,0.575131356716156,-88.90923309326172
7678,111.34617614746094,34.33664321899414,-102.41513061523438,-10.61238956451416,111.50634002685547,-34.80239486694336,101.82516479492188,11.02013874053955
7679,99.6196517944336,24.645156860351562,81.79021453857422,41.14139938354492,99.58934020996094,-25.899547576904297,-84.64604949951172,-41.10080337524414
7680,109.03142547607422,-83.23983764648438,-71.7372055053711,-13.10897159576416,108.82649993896484,81.09809875488281,70.04705810546875,11.655770301818848
7681,100.69793701171875,57.002769470214844,-47.85719299316406,40.745948791503906,100.59603118896484,-65.34358978271484,52.91429901123047,-40.8043212890625
7682,104.42854309082031,-75.48347473144531,48.9473991394043,46.94413757324219,104.54307556152344,77.59669494628906,-50.15027618408203,-46.99738311767578
7683,105.78144836425781,-50.48667907714844,-22.620838165283203,81.88151550292969,106.10460662841797,54.40771484375,22.239580154418945,-85.12435913085938
7684,104.4751205444336,10.607536315917969,-86.68881225585938,87.290771484375,104.1953125,-9.857433319091797,78.10673522949219,-80.55245208740234
7685,99.54827880859375,-0.7582471370697021,-17.614795684814453,107.60807800292969,99.56742858886719,0.19559906423091888,16.27840232849121,-101.76646423339844
7686,100.61833953857422,-69.28836059570312,-66.72738647460938,26.56541633605957,100.63260650634766,71.35130310058594,68.18586730957031,-26.635759353637695
7687,97.74752044677734,22.76841926574707,48.12441635131836,81.53087615966797,97.73577880859375,-22.82235336303711,-48.24244689941406,-81.8117904663086
7688,111.26896667480469,75.35718536376953,-76.44667053222656,35.33826446533203,111.62310791015625,-76.4897689819336,76.87701416015625,-35.565704345703125
7689,100.2490005493164,1.7726688385009766,-88.66460418701172,36.00840759277344,100.26594543457031,-2.05587100982666,91.2585678100586,-35.964195251464844
7690,100.27676391601562,46.37286376953125,84.85460662841797,-20.107715606689453,100.31463623046875,-46.05377960205078,-83.93647003173828,19.452770233154297
7691,110.68184661865234,36.74694061279297,-80.32321166992188,-58.432125091552734,110.2928237915039,-37.35786819458008,78.50657653808594,56.0042610168457
7692,104.04875946044922,-61.74554443359375,79.2148666381836,52.94131851196289,104.00917053222656,62.42222213745117,-81.96080780029297,-51.62413787841797
7693,96.34623718261719,-68.2442398071289,1.6308263540267944,60.421485900878906,96.25130462646484,73.70304107666016,-2.0566928386688232,-61.817481994628906
7694,95.91950225830078,39.38322448730469,-65.45465087890625,46.423500061035156,95.80521392822266,-40.7316780090332,67.76890563964844,-46.91474914550781
7695,96.83775329589844,78.06793212890625,29.921096801757812,43.86683654785156,96.74473571777344,-81.72763061523438,-31.244089126586914,-43.49378967285156
7696,92.65077209472656,61.67852783203125,66.36827087402344,-30.064189910888672,92.77111053466797,-59.39267349243164,-64.77162170410156,28.61301040649414
7697,99.77071380615234,-7.592073917388916,-66.42216491699219,63.60743713378906,99.76953125,7.8252716064453125,69.78301239013672,-65.75704956054688
7698,109.01749420166016,-7.868155479431152,16.994400024414062,-114.84909057617188,108.73003387451172,8.110665321350098,-17.459566116333008,116.24591064453125
7699,103.32099151611328,-104.18639373779297,6.8526177406311035,11.36815357208252,103.21144104003906,110.9833984375,-7.77235221862793,-9.927763938903809
7700,92.44623565673828,-85.48843383789062,-31.511367797851562,5.097521781921387,92.3770980834961,85.18065643310547,31.313430786132812,-5.135397911071777
7701,94.14608001708984,-13.663542747497559,74.69828033447266,60.48879623413086,94.24242401123047,13.493160247802734,-73.00169372558594,-59.87763595581055
7702,97.77510070800781,-20.595300674438477,-50.76726150512695,79.43746185302734,97.744140625,20.91010093688965,50.802711486816406,-79.93840789794922
7703,94.05963897705078,-74.17059326171875,-24.595930099487305,43.41644287109375,93.88672637939453,80.00305938720703,26.00202178955078,-43.6358528137207
7704,98.80366516113281,-75.99419403076172,-40.1923713684082,51.611297607421875,98.78608703613281,74.64655303955078,39.74542236328125,-51.1232795715332
7705,104.09524536132812,100.86193084716797,-16.394447326660156,-25.304733276367188,104.14813995361328,-101.88704681396484,16.37518310546875,25.74721908569336
7706,104.70811462402344,-51.62094497680664,-22.27989387512207,88.23267364501953,104.72219848632812,51.26565933227539,22.51828956604004,-88.5265121459961
7707,93.90379333496094,-42.1433219909668,-56.30268096923828,83.48843383789062,94.37979888916016,38.186981201171875,50.818050384521484,-77.66310119628906
7708,107.33390045166016,-97.45486450195312,-43.7722053527832,9.152127265930176,107.33992767333984,97.06036376953125,44.32563781738281,-9.866589546203613
7709,99.57801055908203,8.8123140335083,-80.750244140625,50.111175537109375,99.58123016357422,-9.403985977172852,83.75306701660156,-50.813480377197266
7710,99.75216674804688,25.628726959228516,5.035962104797363,100.82064819335938,99.75753021240234,-24.899311065673828,-4.889492511749268,-97.89747619628906
7711,98.36963653564453,-69.24795532226562,29.210079193115234,62.116390228271484,98.36063385009766,70.55071258544922,-29.6999568939209,-62.13383865356445
7712,105.93970489501953,83.33386993408203,28.548139572143555,-72.19007873535156,105.99845123291016,-84.26983642578125,-30.415637969970703,75.31585693359375
7713,96.69664001464844,-58.807559967041016,43.55838394165039,59.40559387207031,96.59342193603516,64.37639617919922,-47.556602478027344,-60.71725082397461
7714,95.41122436523438,24.910619735717773,65.76530456542969,-67.62445068359375,95.39738464355469,-24.279582977294922,-66.02594757080078,67.78596496582031
7715,94.63728332519531,67.03970336914062,-50.97730255126953,-39.10446548461914,94.62206268310547,-67.03675079345703,51.74185562133789,38.72934341430664
7716,92.01922607421875,81.54529571533203,-8.270526885986328,-0.5445069074630737,91.9716567993164,-84.80659484863281,8.994930267333984,2.3559999465942383
7717,94.99970245361328,-65.27056884765625,63.054595947265625,-47.554683685302734,95.0948257446289,64.52201843261719,-62.26092529296875,46.06248092651367
7718,98.86085510253906,-20.023496627807617,-45.11957550048828,72.72386169433594,98.82424926757812,22.282346725463867,48.670143127441406,-76.98102569580078
7719,96.64399719238281,-6.627073287963867,47.3735237121582,84.72311401367188,96.64583587646484,6.665745735168457,-47.58546829223633,-84.7228775024414
7720,100.53168487548828,40.571250915527344,-91.8676528930664,0.9501410722732544,100.52816009521484,-39.60686492919922,89.25479125976562,-2.03488826751709
7721,103.08772277832031,-87.62123107910156,24.433094024658203,37.2103385925293,103.17861938476562,91.89518737792969,-25.941347122192383,-37.64952087402344
7722,107.27660369873047,34.93369674682617,35.68854904174805,96.12432098388672,107.33734893798828,-36.25838851928711,-38.19547653198242,-96.9492416381836
7723,97.28404998779297,-87.39813995361328,27.168195724487305,1.9465781450271606,97.29315948486328,94.39817810058594,-28.880638122558594,0.40195930004119873
7724,104.3813247680664,97.97279357910156,-4.157593727111816,6.299019813537598,104.54164123535156,-102.72276306152344,3.4822263717651367,-3.8014745712280273
7725,105.29436492919922,2.093818426132202,-93.58358001708984,-37.427310943603516,105.25260925292969,-1.819542407989502,94.07041931152344,37.51632308959961
7726,108.93987274169922,95.76297760009766,-30.40362548828125,53.97212600708008,108.68621826171875,-91.83322143554688,30.496646881103516,-53.95030212402344
7727,99.72474670410156,-23.935651779174805,-131.77423095703125,63.486175537109375,99.7453842163086,18.987716674804688,103.07341766357422,-53.85738754272461
7728,99.20411682128906,-4.833946228027344,-48.67935562133789,-43.879634857177734,99.06126403808594,6.182727813720703,54.850833892822266,56.60554122924805
7729,97.45146942138672,-59.39340591430664,-56.34501266479492,45.77002716064453,97.4268569946289,62.99515914916992,59.48971939086914,-45.961856842041016
7730,100.99708557128906,-62.42957305908203,-77.2690658569336,14.400277137756348,101.01644897460938,64.93000793457031,80.948486328125,-12.608172416687012
7731,93.58062744140625,-94.6763687133789,-16.017654418945312,6.772385597229004,93.65841674804688,92.90413665771484,16.250856399536133,-7.468573570251465
7732,105.70963287353516,34.73577880859375,58.05510330200195,84.13282012939453,105.71534729003906,-35.35786437988281,-59.181556701660156,-84.244140625
7733,97.89137268066406,44.21215057373047,-33.219669342041016,64.13923645019531,97.72307586669922,-49.23607635498047,35.73415756225586,-67.87804412841797
7734,97.89124298095703,66.94023895263672,13.733243942260742,34.93952941894531,97.61568450927734,-77.45783996582031,-16.47896957397461,-33.1796760559082
7735,100.92265319824219,41.18991470336914,51.79521942138672,-86.20571899414062,100.88569641113281,-40.262874603271484,-51.41220474243164,85.22761535644531
7736,96.00025177001953,47.94839859008789,-1.0010653734207153,78.35324096679688,95.87940216064453,-50.64785385131836,1.1002470254898071,-81.1491928100586
7737,101.14815521240234,-71.93319702148438,-69.2323989868164,20.3422794342041,101.15361022949219,74.15752410888672,71.21782684326172,-19.584014892578125
7738,103.28397369384766,-24.53603744506836,-7.265994071960449,-93.98121643066406,103.49822235107422,24.216209411621094,7.9925432205200195,97.15794372558594
7739,105.33737182617188,9.539347648620605,6.0641703605651855,106.29788208007812,105.31519317626953,-9.541173934936523,-5.84414005279541,-105.74665069580078
7740,93.97401428222656,9.956767082214355,-80.075439453125,-12.404114723205566,93.81781005859375,-11.343058586120605,84.36163330078125,15.673409461975098
7741,99.93412780761719,22.62830924987793,-16.854366302490234,56.07406997680664,99.93997955322266,-27.850696563720703,18.578542709350586,-60.915706634521484
7742,96.53416442871094,-42.0408935546875,-48.877437591552734,76.83870697021484,96.59858703613281,41.00266647338867,47.62065505981445,-75.71878814697266
7743,96.0291748046875,16.67442512512207,-56.07957458496094,65.91705322265625,95.8229751586914,-17.919078826904297,58.99645233154297,-68.41865539550781
7744,99.53782653808594,-30.369604110717773,-52.25875473022461,-74.12553405761719,99.49243927001953,31.693931579589844,53.386329650878906,76.43234252929688
7745,103.27676391601562,21.171070098876953,-7.917374610900879,91.98823547363281,103.48631286621094,-23.1178035736084,7.09173583984375,-96.2295913696289
7746,95.95063781738281,-53.580833435058594,-28.00937271118164,70.30584716796875,95.86454010009766,55.76216506958008,29.12509536743164,-72.09564208984375
7747,97.78600311279297,-73.66077423095703,5.484811305999756,105.66679382324219,98.12129974365234,60.02633285522461,-3.633408308029175,-90.6423568725586
7748,107.19173431396484,89.80966186523438,9.894901275634766,-63.21455001831055,107.09844970703125,-88.3780746459961,-9.167303085327148,62.1983528137207
7749,95.62284851074219,24.879608154296875,63.43033218383789,75.77959442138672,95.7496566772461,-25.363054275512695,-64.86006927490234,-75.58958435058594
7750,99.7013931274414,-90.89507293701172,3.248159408569336,43.31236267089844,99.68194580078125,91.07162475585938,-3.1468214988708496,-43.18661880493164
7751,94.33708953857422,-78.03772735595703,-18.510915756225586,45.66111373901367,94.30003356933594,81.16739654541016,19.322900772094727,-45.84282684326172
7752,102.5363540649414,-30.166183471679688,-66.44747161865234,95.83051300048828,102.3353271484375,27.13447380065918,60.337459564208984,-87.13751220703125
7753,106.12726593017578,20.716001510620117,69.1653823852539,79.95636749267578,106.17765045166016,-21.48048210144043,-71.23653411865234,-80.00726318359375
7754,104.71149444580078,53.25032424926758,30.62436866760254,86.52925872802734,104.86405944824219,-56.833221435546875,-33.8848876953125,-88.2019271850586
7755,101.17032623291016,47.67647933959961,39.606231689453125,80.71830749511719,101.15679168701172,-50.28791046142578,-41.91002655029297,-81.79743957519531
7756,91.78196716308594,76.48097229003906,-51.003273010253906,45.61137390136719,92.1666259765625,-72.72453308105469,48.30146789550781,-44.68777084350586
7757,95.96711730957031,87.53297424316406,24.961231231689453,6.394700050354004,95.7991943359375,-92.79095458984375,-26.340389251708984,-4.455206871032715
7758,105.52127838134766,8.143200874328613,106.01778411865234,-8.181622505187988,105.68418884277344,-9.129597663879395,-113.5060806274414,11.496682167053223
7759,106.64844512939453,11.31231689453125,65.44984436035156,11.963025093078613,107.73969268798828,-13.343722343444824,-77.64787292480469,-5.892451286315918
7760,109.91529846191406,-20.24286651611328,-25.740385055541992,99.58198547363281,110.28359985351562,21.59427833557129,25.007205963134766,-102.68897247314453
7761,97.85990142822266,9.160114288330078,-10.422311782836914,92.0491714477539,97.76512908935547,-9.563691139221191,10.981724739074707,-96.0465087890625
